Seconds;Altitude;Latitude;Longitude;Air Pressure;Temperature;Humidity;Oxygen;PM2.5;PM10;CO2;Nitrogen
0;1000.0;48.1351;11.582;900;5.0;60.0;20.9;10;20;400;30
1;991.7;48.1351;11.582;905;5.1;60.2;20.88;11;21;405;31
2;983.4;48.1351;11.582;910;5.2;60.4;20.85;12;22;410;32
3;975.1;48.1351;11.582;915;5.3;60.6;20.82;13;23;415;33
4;966.8;48.1351;11.582;920;5.4;60.8;20.8;14;24;420;34
5;958.5;48.1351;11.582;925;5.5;61.0;20.77;15;25;425;35
6;950.2;48.1351;11.582;930;5.6;61.2;20.75;16;26;430;36
7;941.9;48.1351;11.582;935;5.7;61.4;20.72;17;27;435;37
8;933.6;48.1351;11.582;940;5.8;61.6;20.7;18;28;440;38
9;925.3;48.1351;11.582;945;5.9;61.8;20.67;19;29;445;39
10;917.0;48.1351;11.582;950;6.0;62.0;20.65;20;30;450;40
11;908.7;48.1351;11.582;955;6.1;62.2;20.62;21;31;455;41
12;900.4;48.1351;11.582;960;6.2;62.4;20.6;22;32;460;42
13;892.1;48.1351;11.582;965;6.3;62.6;20.57;23;33;465;43
14;883.8;48.1351;11.582;970;6.4;62.8;20.55;24;34;470;44
15;875.5;48.1351;11.582;975;6.5;63.0;20.52;25;35;475;45
16;867.2;48.1351;11.582;980;6.6;63.2;20.5;26;36;480;46
17;858.9;48.1351;11.582;985;6.7;63.4;20.47;27;37;485;47
18;850.6;48.1351;11.582;990;6.8;63.6;20.45;28;38;490;48
19;842.3;48.1351;11.582;995;6.9;63.8;20.42;29;39;495;49
20;834.0;48.1351;11.582;1000;7.0;64.0;20.4;30;40;500;500
21;825.7;48.1351;11.582;1005;7.1;64.2;20.38;31;41;505;51
22;817.4;48.1351;11.582;1010;7.2;64.4;20.35;32;42;510;52
23;809.1;48.1351;11.582;1015;7.3;64.6;20.32;33;43;515;53
24;800.8;48.1351;11.582;1020;7.4;64.8;20.3;34;44;520;54
25;792.5;48.1351;11.582;1025;7.5;65.0;20.27;35;45;525;55
26;784.2;48.1351;11.582;1030;7.6;65.2;20.25;36;46;530;56
27;775.9;48.1351;11.582;1035;7.7;65.4;20.22;37;47;535;57
28;767.6;48.1351;11.582;1040;7.8;65.6;20.2;38;48;540;58
29;759.3;48.1351;11.582;1045;7.9;65.8;20.17;39;49;545;59
30;751.0;48.1351;11.582;1050;8.0;66.0;20.15;40;50;550;60
31;742.7;48.1351;11.582;1055;8.1;66.2;20.12;41;51;555;61
32;734.4;48.1351;11.582;1060;8.2;66.4;20.1;42;52;560;62
33;726.1;48.1351;11.582;1065;8.3;66.6;20.07;43;53;565;63
34;717.8;48.1351;11.582;1070;8.4;66.8;20.05;44;54;570;64
35;709.5;48.1351;11.582;1075;8.5;67.0;20.02;45;55;575;65
36;701.2;48.1351;11.582;1080;8.6;67.2;20.0;46;56;580;66
37;692.9;48.1351;11.582;1085;8.7;67.4;19.97;47;57;585;67
38;684.6;48.1351;11.582;1090;8.8;67.6;19.95;48;58;590;68
39;676.3;48.1351;11.582;1095;8.9;67.8;19.92;49;59;595;69
40;668.0;48.1351;11.582;1100;9.0;68.0;19.9;50;60;600;70
41;659.7;48.1351;11.582;1105;9.1;68.2;19.88;51;61;605;71
42;651.4;48.1351;11.582;1110;9.2;68.4;19.85;52;62;610;72
43;643.1;48.1351;11.582;1115;9.3;68.6;19.82;53;63;615;73
44;634.8;48.1351;11.582;1120;9.4;68.8;19.8;54;64;620;74
45;626.5;48.1351;11.582;1125;9.5;69.0;19.77;55;65;625;75
46;618.2;48.1351;11.582;1130;9.6;69.2;19.75;56;66;630;76
47;609.9;48.1351;11.582;1135;9.7;69.4;19.72;57;67;635;77
48;601.6;48.1351;11.582;1140;9.8;69.6;19.7;58;68;640;78
49;593.3;48.1351;11.582;1145;9.9;69.8;19.67;59;69;645;79
50;585.0;48.1351;11.582;1150;10.0;70.0;19.65;60;70;650;80
51;576.7;48.1351;11.582;1155;10.1;70.2;19.62;61;71;655;81
52;568.4;48.1351;11.582;1160;10.2;70.4;19.6;62;72;660;82
53;560.1;48.1351;11.582;1165;10.3;70.6;19.57;63;73;665;83
54;551.8;48.1351;11.582;1170;10.4;70.8;19.55;64;74;670;84
55;543.5;48.1351;11.582;1175;10.5;71.0;19.52;65;75;675;85
56;535.2;48.1351;11.582;1180;10.6;71.2;19.5;66;76;680;86
57;526.9;48.1351;11.582;1185;10.7;71.4;19.47;67;77;685;87
58;518.6;48.1351;11.582;1190;10.8;71.6;19.45;68;78;690;88
59;510.3;48.1351;11.582;1195;10.9;71.8;19.42;69;79;695;89
